# No value for srand given, default used: srand (time(NULL));
27133	9661	339	1.0432
27134	9685	315	1.04324
27135	9649	351	1.04327
27136	9684	316	1.04331
27137	9681	319	1.04335
27138	9668	332	1.04339
27139	9664	336	1.04343
27140	9609	391	1.04347
27141	9650	350	1.0435
27142	9617	383	1.04354
27143	9592	408	1.04358
27144	9613	387	1.04362
27145	9633	367	1.04366
27146	9667	333	1.0437
27147	9638	362	1.04374
27148	9657	343	1.04377
27149	9631	369	1.04381
27150	9631	369	1.04385
27151	9639	361	1.04389
27152	9614	386	1.04393
27153	9629	371	1.04397
27154	9638	362	1.044
27155	9594	406	1.04404
27156	9588	412	1.04408
27157	9536	464	1.04412
27158	9548	452	1.04416
27159	9508	492	1.0442
27160	9542	458	1.04424
27161	9543	457	1.04427
27162	9584	416	1.04431
27163	9577	423	1.04435
27164	9536	464	1.04439
27165	9511	489	1.04443
27166	9475	525	1.04447
27167	9508	492	1.0445
27168	9491	509	1.04454
27169	9487	513	1.04458
27170	9500	500	1.04462
27171	9523	477	1.04466
27172	9580	420	1.0447
27173	9573	427	1.04474
27174	9667	333	1.04477
27175	9641	359	1.04481
27176	9667	333	1.04485
27177	9639	361	1.04489
27178	9621	379	1.04493
27179	9649	351	1.04497
27180	9671	329	1.045
27181	9654	346	1.04504
27182	9695	305	1.04508
27183	9676	324	1.04512
27184	9681	319	1.04516
27185	9683	317	1.0452
27186	9679	321	1.04524
27187	9681	319	1.04527
27188	9692	308	1.04531
27189	9678	322	1.04535
27190	9679	321	1.04539
27191	9661	339	1.04543
27192	9631	369	1.04547
27193	9654	346	1.0455
27194	9658	342	1.04554
27195	9676	324	1.04558
27196	9627	373	1.04562
27197	9606	394	1.04566
27198	9624	376	1.0457
27199	9601	399	1.04574
27200	9616	384	1.04577
27201	9608	392	1.04581
27202	9619	381	1.04585
27203	9641	359	1.04589
27204	9668	332	1.04593
27205	9668	332	1.04597
27206	9703	297	1.046
27207	9684	316	1.04604
27208	9688	312	1.04608
27209	9751	249	1.04612
27210	9771	229	1.04616
27211	9751	249	1.0462
27212	9770	230	1.04624
27213	9796	204	1.04627
27214	9768	232	1.04631
27215	9756	244	1.04635
27216	9750	250	1.04639
27217	9715	285	1.04643
27218	9758	242	1.04647
27219	9784	216	1.0465
27220	9758	242	1.04654
27221	9756	244	1.04658
27222	9773	227	1.04662
27223	9773	227	1.04666
27224	9764	236	1.0467
27225	9763	237	1.04674
27226	9739	261	1.04677
27227	9729	271	1.04681
27228	9754	246	1.04685
27229	9749	251	1.04689
27230	9768	232	1.04693
27231	9782	218	1.04697
27232	9758	242	1.047
27233	9766	234	1.04704
27234	9743	257	1.04708
27235	9764	236	1.04712
27236	9786	214	1.04716
27237	9773	227	1.0472
27238	9802	198	1.04724
27239	9830	170	1.04727
27240	9819	181	1.04731
27241	9818	182	1.04735
27242	9842	158	1.04739
27243	9805	195	1.04743
27244	9783	217	1.04747
27245	9773	227	1.0475
27246	9714	286	1.04754
27247	9734	266	1.04758
27248	9752	248	1.04762
27249	9750	250	1.04766
27250	9746	254	1.0477
27251	9767	233	1.04774
27252	9795	205	1.04777
27253	9782	218	1.04781
27254	9769	231	1.04785
27255	9778	222	1.04789
27256	9777	223	1.04793
27257	9744	256	1.04797
27258	9761	239	1.048
27259	9761	239	1.04804
27260	9783	217	1.04808
27261	9802	198	1.04812
27262	9789	211	1.04816
27263	9792	208	1.0482
27264	9775	225	1.04824
27265	9767	233	1.04827
27266	9799	201	1.04831
27267	9784	216	1.04835
27268	9777	223	1.04839
27269	9762	238	1.04843
27270	9764	236	1.04847
27271	9761	239	1.0485
27272	9750	250	1.04854
27273	9773	227	1.04858
27274	9756	244	1.04862
27275	9754	246	1.04866
27276	9752	248	1.0487
27277	9727	273	1.04874
27278	9757	243	1.04877
27279	9776	224	1.04881
27280	9758	242	1.04885
27281	9756	244	1.04889
27282	9794	206	1.04893
27283	9793	207	1.04897
27284	9780	220	1.049
27285	9734	266	1.04904
27286	9734	266	1.04908
27287	9722	278	1.04912
27288	9750	250	1.04916
27289	9742	258	1.0492
27290	9733	267	1.04924
27291	9687	313	1.04927
27292	9680	320	1.04931
27293	9654	346	1.04935
27294	9646	354	1.04939
27295	9603	397	1.04943
27296	9576	424	1.04947
27297	9553	447	1.0495
27298	9522	478	1.04954
27299	9513	487	1.04958
27300	9532	468	1.04962
27301	9548	452	1.04966
27302	9544	456	1.0497
27303	9577	423	1.04974
27304	9626	374	1.04977
27305	9655	345	1.04981
27306	9631	369	1.04985
27307	9607	393	1.04989
27308	9609	391	1.04993
27309	9612	388	1.04997
27310	9636	364	1.05
27311	9645	355	1.05004
27312	9597	403	1.05008
27313	9619	381	1.05012
27314	9620	380	1.05016
27315	9602	398	1.0502
27316	9603	397	1.05024
27317	9617	383	1.05027
27318	9679	321	1.05031
27319	9639	361	1.05035
27320	9699	301	1.05039
27321	9670	330	1.05043
27322	9671	329	1.05047
27323	9694	306	1.0505
27324	9658	342	1.05054
27325	9652	348	1.05058
27326	9664	336	1.05062
27327	9663	337	1.05066
27328	9613	387	1.0507
27329	9594	406	1.05074
27330	9620	380	1.05077
27331	9589	411	1.05081
27332	9596	404	1.05085
27333	9557	443	1.05089
27334	9531	469	1.05093
27335	9546	454	1.05097
27336	9533	467	1.051
27337	9505	495	1.05104
27338	9453	547	1.05108
27339	9430	570	1.05112
27340	9412	588	1.05116
27341	9488	512	1.0512
27342	9450	550	1.05124
27343	9449	551	1.05127
27344	9450	550	1.05131
27345	9448	552	1.05135
27346	9491	509	1.05139
27347	9488	512	1.05143
27348	9517	483	1.05147
27349	9487	513	1.0515
27350	9460	540	1.05154
27351	9454	546	1.05158
27352	9437	563	1.05162
27353	9472	528	1.05166
27354	9446	554	1.0517
27355	9481	519	1.05174
27356	9455	545	1.05177
27357	9421	579	1.05181
27358	9436	564	1.05185
27359	9429	571	1.05189
27360	9428	572	1.05193
27361	9427	573	1.05197
27362	9436	564	1.052
27363	9434	566	1.05204
27364	9404	596	1.05208
27365	9450	550	1.05212
27366	9437	563	1.05216
27367	9453	547	1.0522
27368	9411	589	1.05224
27369	9394	606	1.05227
27370	9391	609	1.05231
27371	9349	651	1.05235
27372	9322	678	1.05239
27373	9393	607	1.05243
27374	9373	627	1.05247
27375	9389	611	1.0525
27376	9392	608	1.05254
27377	9443	557	1.05258
27378	9502	498	1.05262
27379	9522	478	1.05266
27380	9477	523	1.0527
27381	9538	462	1.05274
27382	9527	473	1.05277
27383	9534	466	1.05281
27384	9536	464	1.05285
27385	9465	535	1.05289
27386	9429	571	1.05293
27387	9433	567	1.05297
27388	9470	530	1.053
27389	9482	518	1.05304
27390	9493	507	1.05308
27391	9504	496	1.05312
27392	9497	503	1.05316
27393	9437	563	1.0532
27394	9425	575	1.05324
27395	9454	546	1.05327
27396	9469	531	1.05331
27397	9486	514	1.05335
27398	9428	572	1.05339
27399	9416	584	1.05343
27400	9400	600	1.05347
27401	9414	586	1.0535
27402	9423	577	1.05354
27403	9459	541	1.05358
27404	9405	595	1.05362
27405	9378	622	1.05366
27406	9405	595	1.0537
27407	9438	562	1.05374
27408	9463	537	1.05377
27409	9500	500	1.05381
27410	9519	481	1.05385
27411	9484	516	1.05389
27412	9434	566	1.05393
27413	9435	565	1.05397
27414	9423	577	1.054
27415	9427	573	1.05404
27416	9413	587	1.05408
27417	9454	546	1.05412
27418	9435	565	1.05416
27419	9487	513	1.0542
27420	9490	510	1.05424
27421	9511	489	1.05427
27422	9503	497	1.05431
27423	9499	501	1.05435
27424	9544	456	1.05439
27425	9545	455	1.05443
27426	9516	484	1.05447
27427	9516	484	1.0545
27428	9563	437	1.05454
27429	9565	435	1.05458
27430	9596	404	1.05462
27431	9574	426	1.05466
27432	9559	441	1.0547
27433	9522	478	1.05474
27434	9481	519	1.05477
27435	9436	564	1.05481
27436	9457	543	1.05485
27437	9456	544	1.05489
27438	9469	531	1.05493
27439	9414	586	1.05497
27440	9409	591	1.055
27441	9440	560	1.05504
27442	9497	503	1.05508
27443	9494	506	1.05512
27444	9453	547	1.05516
27445	9504	496	1.0552
27446	9503	497	1.05524
27447	9542	458	1.05527
27448	9526	474	1.05531
27449	9510	490	1.05535
27450	9448	552	1.05539
27451	9409	591	1.05543
27452	9386	614	1.05547
27453	9390	610	1.0555
27454	9374	626	1.05554
27455	9413	587	1.05558
27456	9465	535	1.05562
27457	9446	554	1.05566
27458	9405	595	1.0557
27459	9434	566	1.05574
27460	9429	571	1.05577
27461	9451	549	1.05581
27462	9518	482	1.05585
27463	9538	462	1.05589
27464	9561	439	1.05593
27465	9503	497	1.05597
27466	9535	465	1.056
27467	9521	479	1.05604
27468	9557	443	1.05608
27469	9538	462	1.05612
27470	9491	509	1.05616
27471	9516	484	1.0562
27472	9519	481	1.05624
27473	9512	488	1.05627
27474	9506	494	1.05631
27475	9504	496	1.05635
27476	9520	480	1.05639
27477	9506	494	1.05643
27478	9488	512	1.05647
27479	9444	556	1.0565
27480	9480	520	1.05654
27481	9392	608	1.05658
27482	9380	620	1.05662
27483	9324	676	1.05666
27484	9287	713	1.0567
27485	9390	610	1.05674
27486	9381	619	1.05677
27487	9401	599	1.05681
27488	9400	600	1.05685
27489	9391	609	1.05689
27490	9389	611	1.05693
27491	9411	589	1.05697
27492	9444	556	1.057
27493	9430	570	1.05704
27494	9403	597	1.05708
27495	9393	607	1.05712
27496	9387	613	1.05716
27497	9362	638	1.0572
27498	9333	667	1.05724
27499	9292	708	1.05727
27500	9308	692	1.05731
27501	9310	690	1.05735
27502	9308	692	1.05739
27503	9402	598	1.05743
27504	9453	547	1.05747
27505	9484	516	1.0575
27506	9511	489	1.05754
27507	9490	510	1.05758
27508	9469	531	1.05762
27509	9426	574	1.05766
27510	9395	605	1.0577
27511	9417	583	1.05774
27512	9400	600	1.05777
27513	9414	586	1.05781
27514	9421	579	1.05785
27515	9437	563	1.05789
27516	9462	538	1.05793
27517	9478	522	1.05797
27518	9419	581	1.058
27519	9463	537	1.05804
27520	9470	530	1.05808
27521	9462	538	1.05812
27522	9493	507	1.05816
27523	9489	511	1.0582
27524	9525	475	1.05824
27525	9488	512	1.05827
27526	9491	509	1.05831
27527	9513	487	1.05835
27528	9506	494	1.05839
27529	9489	511	1.05843
27530	9523	477	1.05847
27531	9524	476	1.0585
27532	9535	465	1.05854
27533	9506	494	1.05858
27534	9486	514	1.05862
27535	9430	570	1.05866
27536	9419	581	1.0587
27537	9389	611	1.05874
27538	9443	557	1.05877
27539	9419	581	1.05881
27540	9393	607	1.05885
27541	9336	664	1.05889
27542	9355	645	1.05893
27543	9325	675	1.05897
27544	9390	610	1.059
27545	9430	570	1.05904
27546	9483	517	1.05908
27547	9482	518	1.05912
27548	9483	517	1.05916
27549	9483	517	1.0592
27550	9461	539	1.05924
27551	9505	495	1.05927
27552	9471	529	1.05931
27553	9535	465	1.05935
27554	9548	452	1.05939
27555	9556	444	1.05943
27556	9549	451	1.05947
27557	9533	467	1.0595
27558	9570	430	1.05954
27559	9566	434	1.05958
27560	9583	417	1.05962
27561	9547	453	1.05966
27562	9539	461	1.0597
27563	9537	463	1.05974
27564	9545	455	1.05977
27565	9576	424	1.05981
27566	9543	457	1.05985
27567	9568	432	1.05989
27568	9549	451	1.05993
27569	9609	391	1.05997
27570	9573	427	1.06
27571	9584	416	1.06004
27572	9528	472	1.06008
27573	9468	532	1.06012
27574	9473	527	1.06016
27575	9533	467	1.0602
27576	9555	445	1.06024
27577	9535	465	1.06027
27578	9552	448	1.06031
27579	9558	442	1.06035
27580	9570	430	1.06039
27581	9566	434	1.06043
27582	9594	406	1.06047
27583	9632	368	1.0605
27584	9612	388	1.06054
27585	9624	376	1.06058
27586	9635	365	1.06062
27587	9688	312	1.06066
27588	9650	350	1.0607
27589	9654	346	1.06074
27590	9664	336	1.06077
27591	9674	326	1.06081
27592	9667	333	1.06085
27593	9682	318	1.06089
27594	9674	326	1.06093
27595	9674	326	1.06097
27596	9667	333	1.061
27597	9697	303	1.06104
27598	9692	308	1.06108
27599	9651	349	1.06112
27600	9642	358	1.06116
27601	9630	370	1.0612
27602	9590	410	1.06124
27603	9646	354	1.06127
27604	9652	348	1.06131
27605	9670	330	1.06135
27606	9659	341	1.06139
27607	9645	355	1.06143
27608	9631	369	1.06147
27609	9614	386	1.0615
27610	9572	428	1.06154
27611	9590	410	1.06158
27612	9545	455	1.06162
27613	9555	445	1.06166
27614	9559	441	1.0617
27615	9588	412	1.06174
27616	9550	450	1.06177
27617	9494	506	1.06181
27618	9502	498	1.06185
27619	9470	530	1.06189
27620	9466	534	1.06193
27621	9474	526	1.06197
27622	9482	518	1.062
27623	9506	494	1.06204
27624	9508	492	1.06208
27625	9542	458	1.06212
27626	9543	457	1.06216
27627	9542	458	1.0622
27628	9551	449	1.06224
27629	9546	454	1.06227
27630	9547	453	1.06231
27631	9558	442	1.06235
27632	9535	465	1.06239
27633	9574	426	1.06243
27634	9605	395	1.06247
27635	9615	385	1.0625
27636	9591	409	1.06254
27637	9565	435	1.06258
27638	9531	469	1.06262
27639	9571	429	1.06266
27640	9526	474	1.0627
27641	9485	515	1.06274
27642	9519	481	1.06277
27643	9490	510	1.06281
27644	9520	480	1.06285
27645	9514	486	1.06289
27646	9520	480	1.06293
27647	9538	462	1.06297
27648	9494	506	1.063
27649	9490	510	1.06304
27650	9452	548	1.06308
27651	9466	534	1.06312
27652	9487	513	1.06316
27653	9526	474	1.0632
27654	9567	433	1.06324
27655	9513	487	1.06327
27656	9515	485	1.06331
27657	9493	507	1.06335
27658	9487	513	1.06339
27659	9469	531	1.06343
27660	9479	521	1.06347
27661	9432	568	1.0635
27662	9377	623	1.06354
27663	9404	596	1.06358
27664	9415	585	1.06362
27665	9489	511	1.06366
27666	9496	504	1.0637
27667	9505	495	1.06374
27668	9525	475	1.06377
27669	9480	520	1.06381
27670	9429	571	1.06385
27671	9424	576	1.06389
27672	9399	601	1.06393
27673	9396	604	1.06397
27674	9314	686	1.064
27675	9329	671	1.06404
27676	9332	668	1.06408
27677	9344	656	1.06412
27678	9321	679	1.06416
27679	9336	664	1.0642
27680	9339	661	1.06424
27681	9384	616	1.06427
27682	9384	616	1.06431
27683	9403	597	1.06435
27684	9391	609	1.06439
27685	9378	622	1.06443
27686	9447	553	1.06447
27687	9438	562	1.0645
27688	9439	561	1.06454
27689	9469	531	1.06458
27690	9393	607	1.06462
27691	9409	591	1.06466
27692	9401	599	1.0647
27693	9373	627	1.06474
27694	9323	677	1.06477
27695	9341	659	1.06481
27696	9420	580	1.06485
27697	9460	540	1.06489
27698	9429	571	1.06493
27699	9350	650	1.06497
27700	9307	693	1.065
27701	9323	677	1.06504
27702	9315	685	1.06508
27703	9281	719	1.06512
27704	9317	683	1.06516
27705	9271	729	1.0652
27706	9230	770	1.06524
27707	9214	786	1.06527
27708	9198	802	1.06531
27709	9211	789	1.06535
27710	9273	727	1.06539
27711	9300	700	1.06543
27712	9325	675	1.06547
27713	9325	675	1.0655
27714	9332	668	1.06554
27715	9388	612	1.06558
27716	9333	667	1.06562
27717	9316	684	1.06566
27718	9286	714	1.0657
27719	9329	671	1.06574
27720	9349	651	1.06577
27721	9377	623	1.06581
27722	9425	575	1.06585
27723	9443	557	1.06589
27724	9443	557	1.06593
27725	9447	553	1.06597
27726	9402	598	1.066
27727	9430	570	1.06604
27728	9386	614	1.06608
27729	9431	569	1.06612
27730	9456	544	1.06616
27731	9465	535	1.0662
27732	9445	555	1.06624
27733	9475	525	1.06627
27734	9466	534	1.06631
27735	9416	584	1.06635
27736	9426	574	1.06639
27737	9400	600	1.06643
27738	9380	620	1.06647
27739	9369	631	1.0665
27740	9372	628	1.06654
27741	9400	600	1.06658
27742	9415	585	1.06662
27743	9407	593	1.06666
27744	9429	571	1.0667
27745	9433	567	1.06674
27746	9408	592	1.06677
27747	9354	646	1.06681
27748	9327	673	1.06685
27749	9306	694	1.06689
27750	9279	721	1.06693
27751	9319	681	1.06697
27752	9256	744	1.067
27753	9297	703	1.06704
27754	9307	693	1.06708
27755	9287	713	1.06712
27756	9301	699	1.06716
27757	9319	681	1.0672
27758	9270	730	1.06724
27759	9282	718	1.06727
27760	9265	735	1.06731
27761	9247	753	1.06735
27762	9207	793	1.06739
27763	9270	730	1.06743
27764	9376	624	1.06747
27765	9389	611	1.0675
27766	9332	668	1.06754
27767	9325	675	1.06758
27768	9316	684	1.06762
27769	9298	702	1.06766
27770	9326	674	1.0677
27771	9287	713	1.06774
27772	9274	726	1.06777
27773	9310	690	1.06781
27774	9318	682	1.06785
27775	9400	600	1.06789
27776	9431	569	1.06793
27777	9441	559	1.06797
27778	9387	613	1.068
27779	9410	590	1.06804
27780	9385	615	1.06808
27781	9404	596	1.06812
27782	9407	593	1.06816
27783	9404	596	1.0682
27784	9425	575	1.06824
27785	9455	545	1.06827
27786	9399	601	1.06831
27787	9372	628	1.06835
27788	9362	638	1.06839
27789	9373	627	1.06843
27790	9359	641	1.06847
27791	9297	703	1.0685
27792	9333	667	1.06854
27793	9336	664	1.06858
27794	9322	678	1.06862
27795	9351	649	1.06866
27796	9380	620	1.0687
27797	9323	677	1.06874
27798	9423	577	1.06877
27799	9436	564	1.06881
27800	9417	583	1.06885
27801	9439	561	1.06889
27802	9460	540	1.06893
27803	9440	560	1.06897
27804	9444	556	1.069
27805	9493	507	1.06904
27806	9483	517	1.06908
27807	9445	555	1.06912
27808	9400	600	1.06916
27809	9333	667	1.0692
27810	9365	635	1.06924
27811	9450	550	1.06927
27812	9409	591	1.06931
27813	9396	604	1.06935
27814	9432	568	1.06939
27815	9431	569	1.06943
27816	9392	608	1.06947
27817	9367	633	1.0695
27818	9367	633	1.06954
27819	9374	626	1.06958
27820	9385	615	1.06962
27821	9368	632	1.06966
27822	9370	630	1.0697
27823	9332	668	1.06974
27824	9364	636	1.06977
27825	9367	633	1.06981
27826	9340	660	1.06985
27827	9378	622	1.06989
27828	9357	643	1.06993
27829	9343	657	1.06997
27830	9370	630	1.07
27831	9372	628	1.07004
27832	9418	582	1.07008
27833	9383	617	1.07012
27834	9324	676	1.07016
27835	9264	736	1.0702
27836	9233	767	1.07024
27837	9242	758	1.07027
27838	9243	757	1.07031
27839	9267	733	1.07035
27840	9249	751	1.07039
27841	9311	689	1.07043
27842	9288	712	1.07047
27843	9351	649	1.0705
27844	9325	675	1.07054
27845	9278	722	1.07058
27846	9269	731	1.07062
27847	9260	740	1.07066
27848	9277	723	1.0707
27849	9295	705	1.07074
27850	9299	701	1.07077
27851	9237	763	1.07081
27852	9207	793	1.07085
27853	9222	778	1.07089
27854	9130	870	1.07093
27855	9169	831	1.07097
27856	9142	858	1.071
27857	9159	841	1.07104
27858	9163	837	1.07108
27859	9191	809	1.07112
27860	9227	773	1.07116
27861	9248	752	1.0712
27862	9319	681	1.07124
27863	9303	697	1.07127
27864	9291	709	1.07131
27865	9311	689	1.07135
27866	9331	669	1.07139
27867	9320	680	1.07143
27868	9322	678	1.07147
27869	9386	614	1.0715
27870	9372	628	1.07154
27871	9330	670	1.07158
27872	9261	739	1.07162
27873	9279	721	1.07166
27874	9301	699	1.0717
27875	9255	745	1.07174
27876	9279	721	1.07177
27877	9270	730	1.07181
27878	9306	694	1.07185
27879	9341	659	1.07189
27880	9377	623	1.07193
27881	9441	559	1.07197
27882	9484	516	1.072
27883	9504	496	1.07204
27884	9444	556	1.07208
27885	9419	581	1.07212
27886	9388	612	1.07216
27887	9403	597	1.0722
27888	9365	635	1.07224
27889	9357	643	1.07227
27890	9316	684	1.07231
27891	9272	728	1.07235
27892	9285	715	1.07239
27893	9226	774	1.07243
27894	9248	752	1.07247
27895	9191	809	1.0725
27896	9224	776	1.07254
27897	9228	772	1.07258
27898	9188	812	1.07262
27899	9168	832	1.07266
27900	9192	808	1.0727
27901	9146	854	1.07274
27902	9088	912	1.07277
27903	9107	893	1.07281
27904	9033	967	1.07285
27905	9070	930	1.07289
27906	9064	936	1.07293
27907	9059	941	1.07297
27908	9064	936	1.073
27909	9090	910	1.07304
27910	9177	823	1.07308
27911	9116	884	1.07312
27912	9083	917	1.07316
27913	9069	931	1.0732
27914	9123	877	1.07324
27915	9247	753	1.07327
27916	9304	696	1.07331
27917	9299	701	1.07335
27918	9336	664	1.07339
27919	9332	668	1.07343
27920	9354	646	1.07347
27921	9388	612	1.0735
27922	9364	636	1.07354
27923	9348	652	1.07358
27924	9333	667	1.07362
27925	9315	685	1.07366
27926	9280	720	1.0737
27927	9233	767	1.07374
27928	9324	676	1.07377
27929	9353	647	1.07381
27930	9343	657	1.07385
27931	9340	660	1.07389
27932	9298	702	1.07393
27933	9301	699	1.07397
27934	9272	728	1.074
27935	9243	757	1.07404
27936	9242	758	1.07408
27937	9221	779	1.07412
27938	9171	829	1.07416
27939	9168	832	1.0742
27940	9173	827	1.07424
27941	9260	740	1.07427
27942	9303	697	1.07431
27943	9316	684	1.07435
27944	9335	665	1.07439
27945	9303	697	1.07443
27946	9335	665	1.07447
27947	9329	671	1.0745
27948	9297	703	1.07454
27949	9292	708	1.07458
27950	9302	698	1.07462
27951	9307	693	1.07466
27952	9390	610	1.0747
27953	9475	525	1.07474
27954	9472	528	1.07477
27955	9442	558	1.07481
27956	9403	597	1.07485
27957	9375	625	1.07489
27958	9422	578	1.07493
27959	9397	603	1.07497
27960	9403	597	1.075
27961	9407	593	1.07504
27962	9391	609	1.07508
27963	9391	609	1.07512
27964	9357	643	1.07516
27965	9345	655	1.0752
27966	9363	637	1.07524
27967	9384	616	1.07527
27968	9446	554	1.07531
27969	9460	540	1.07535
27970	9460	540	1.07539
27971	9407	593	1.07543
27972	9410	590	1.07547
27973	9402	598	1.0755
27974	9459	541	1.07554
27975	9485	515	1.07558
27976	9491	509	1.07562
27977	9536	464	1.07566
27978	9542	458	1.0757
27979	9550	450	1.07574
27980	9567	433	1.07577
27981	9536	464	1.07581
27982	9522	478	1.07585
27983	9481	519	1.07589
27984	9489	511	1.07593
27985	9472	528	1.07597
27986	9499	501	1.076
27987	9521	479	1.07604
27988	9514	486	1.07608
27989	9556	444	1.07612
27990	9567	433	1.07616
27991	9507	493	1.0762
27992	9511	489	1.07624
27993	9542	458	1.07627
27994	9557	443	1.07631
27995	9562	438	1.07635
27996	9579	421	1.07639
27997	9541	459	1.07643
27998	9470	530	1.07647
27999	9461	539	1.0765
28000	9427	573	1.07654
28001	9467	533	1.07658
28002	9447	553	1.07662
28003	9414	586	1.07666
28004	9389	611	1.0767
28005	9372	628	1.07674
28006	9329	671	1.07677
28007	9342	658	1.07681
28008	9361	639	1.07685
28009	9286	714	1.07689
28010	9264	736	1.07693
28011	9240	760	1.07697
28012	9301	699	1.077
28013	9273	727	1.07704
28014	9286	714	1.07708
28015	9254	746	1.07712
28016	9216	784	1.07716
28017	9184	816	1.0772
28018	9171	829	1.07724
28019	9179	821	1.07727
28020	9215	785	1.07731
28021	9148	852	1.07735
28022	9154	846	1.07739
28023	9116	884	1.07743
28024	9172	828	1.07747
28025	9215	785	1.0775
28026	9142	858	1.07754
28027	9206	794	1.07758
28028	9276	724	1.07762
28029	9198	802	1.07766
28030	9265	735	1.0777
28031	9262	738	1.07774
28032	9319	681	1.07777
28033	9309	691	1.07781
28034	9272	728	1.07785
28035	9269	731	1.07789
28036	9335	665	1.07793
28037	9347	653	1.07797
28038	9323	677	1.078
28039	9274	726	1.07804
28040	9307	693	1.07808
28041	9327	673	1.07812
28042	9289	711	1.07816
28043	9354	646	1.0782
28044	9386	614	1.07824
28045	9398	602	1.07827
28046	9380	620	1.07831
28047	9383	617	1.07835
28048	9370	630	1.07839
28049	9376	624	1.07843
